,Predictions-Adview
4865,1618.0774
4866,1858.413
4867,1332.2792
4868,1449.4552
4869,1470.1554
4870,2243.5352
4871,1549.7107
4872,1102.0232
4873,1722.7366
4874,1331.6279
4875,1335.4961
4876,1561.6799
4877,1921.9004
4878,2170.9243
4879,1676.3501
4880,1957.6519
4881,2208.227
4882,1909.8735
4883,1428.0642
4884,2215.5063
4885,1441.771
4886,1240.4648
4887,1933.7334
4888,1856.5464
4889,2187.291
4890,2118.6902
4891,2170.8787
4892,2055.6028
4893,1531.7123
4894,1429.2358
4895,2017.1603
4896,1992.4629
4897,1335.3439
4898,1329.2416
4899,1234.2806
4900,2159.6711
4901,1556.7273
4902,2167.0107
4903,2116.5444
4904,2034.3131
4905,1272.9402
4906,2108.3884
4907,2047.8868
4908,2028.8064
4909,1253.9878
4910,1591.0222
4911,1387.825
4912,1682.4304
4913,1870.4309
4914,1818.4094
4915,1666.0872
4916,2088.6714
4917,1962.9532
4918,1325.1796
4919,1729.831
4920,2148.4314
4921,1421.2925
4922,1242.3479
4923,1860.1107
4924,2310.776
4925,1553.2969
4926,2134.389
4927,2037.8054
4928,2183.2727
4929,2232.136
4930,2042.1355
4931,1245.2847
4932,1645.271
4933,1543.5281
4934,1741.8665
4935,2065.1658
4936,1640.4153
4937,2101.2551
4938,991.0621
4939,1774.3235
4940,1914.4509
4941,1481.3281
4942,1091.2156
4943,2001.0708
4944,1739.5149
4945,2158.0835
4946,1854.575
4947,1596.769
4948,1748.2305
4949,2157.6375
4950,2015.738
4951,1594.2974
4952,1296.9253
4953,2123.1272
4954,1339.6216
4955,2378.5115
4956,2254.6348
4957,2151.8306
4958,1819.3168
4959,1762.8763
4960,1572.3728
4961,2114.494
4962,1522.936
4963,1425.7117
4964,2169.932
4965,1719.991
4966,2389.4822
4967,1502.9901
4968,2286.5144
4969,1581.9569
4970,2146.5305
4971,2040.0881
4972,1783.2825
4973,2123.1272
4974,1809.4585
4975,2147.4744
4976,1953.1583
4977,2088.278
4978,1920.5536
4979,2112.202
4980,1466.1284
4981,1932.7649
4982,2119.9236
4983,1045.0082
4984,2209.5823
4985,2072.3723
4986,2039.1964
4987,2247.7336
4988,1851.7761
4989,1974.7571
4990,1423.6442
4991,1578.328
4992,1211.9889
4993,1445.3804
4994,1618.1576
4995,2123.6497
4996,1394.5674
4997,2102.7
4998,1984.3735
4999,1966.5396
5000,1115.9785
5001,2229.7305
5002,1377.1868
5003,1787.5374
5004,1986.8474
5005,1571.7122
5006,1439.3444
5007,1129.8875
5008,1828.0197
5009,1465.8354
5010,1559.2427
5011,1918.1069
5012,2052.323
5013,1953.8547
5014,2048.1426
5015,1862.0403
5016,1467.4125
5017,1442.759
5018,1470.8684
5019,1746.4099
5020,1726.8337
5021,2120.655
5022,1550.1846
5023,1341.2412
5024,1728.5557
5025,1619.9021
5026,2132.453
5027,1585.4165
5028,1225.7339
5029,2028.4854
5030,2466.3213
5031,2074.4248
5032,1653.7859
5033,636.8832
5034,1830.5591
5035,1637.722
5036,1652.863
5037,1762.0
5038,1627.2151
5039,2098.6067
5040,2267.411
5041,2144.7336
5042,2096.779
5043,1563.8682
5044,1418.8354
5045,1591.126
5046,1292.2683
5047,1848.04
5048,1911.7485
5049,1502.3276
5050,1784.5686
5051,1617.3115
5052,1748.9967
5053,1248.5559
5054,1686.6398
5055,1687.5896
5056,1480.0035
5057,2012.0392
5058,1488.1995
5059,1391.3152
5060,1386.5845
5061,2106.9944
5062,2072.3503
5063,1264.6724
5064,2115.6946
5065,1916.9175
5066,1988.085
5067,2070.2102
5068,1903.408
5069,1741.0139
5070,1692.2888
5071,1870.763
5072,1579.4541
5073,1124.5295
5074,2092.9917
5075,1530.989
5076,1373.6138
5077,2034.4751
5078,1671.6978
5079,1345.1143
5080,1568.4624
5081,2513.0193
5082,1495.9678
5083,1787.927
5084,1909.4084
5085,1495.9355
5086,1264.512
5087,2173.6006
5088,1788.2391
5089,2401.8503
5090,1767.9666
5091,2060.7214
5092,1404.4648
5093,1857.6615
5094,2084.287
5095,2156.467
5096,1482.3209
5097,2064.6663
5098,2182.2463
5099,1886.2026
5100,1227.3198
5101,2140.1978
5102,1638.3245
5103,1640.4052
5104,1911.2446
5105,1947.3645
5106,2179.617
5107,1347.9956
5108,1296.8188
5109,2142.5278
5110,1694.8848
5111,1611.7102
5112,2315.738
5113,1375.3737
5114,1213.9479
5115,1469.1835
5116,1542.262
5117,2083.4824
5118,1566.6831
5119,1718.435
5120,1289.4097
5121,1363.7993
5122,2275.8845
5123,1223.9803
5124,2101.008
5125,1837.303
5126,2097.5867
5127,1484.5544
5128,2145.0
5129,2280.99
5130,2166.3464
5131,1940.0723
5132,2181.2566
5133,1976.2749
5134,1511.7365
5135,2132.0046
5136,1272.45
5137,1949.0627
5138,2084.3342
5139,2381.8076
5140,2406.8708
5141,1979.4197
5142,2490.2644
5143,1931.4541
5144,1626.4996
5145,1893.677
5146,2048.0964
5147,2086.3796
5148,2209.4229
5149,1571.3435
5150,1578.29
5151,2205.71
5152,1225.0239
5153,1721.7527
5154,2245.8394
5155,1909.9724
5156,36.428062
5157,1889.5862
5158,1799.4957
5159,2153.529
5160,2064.8755
5161,1818.7622
5162,2174.5732
5163,2039.6057
5164,1829.1847
5165,1909.7512
5166,1865.02
5167,1098.3146
5168,2017.7493
5169,2098.7927
5170,1997.2837
5171,2200.9128
5172,1973.2385
5173,2166.2888
5174,1668.8052
5175,2248.4734
5176,1916.0806
5177,1239.2417
5178,1759.0339
5179,2145.9456
5180,1554.5675
5181,1281.1572
5182,1497.9308
5183,2016.6365
5184,2183.8848
5185,2192.1252
5186,1876.0166
5187,1901.1382
5188,1932.6528
5189,1097.8708
5190,1607.7068
5191,2254.1238
5192,1603.9996
5193,1735.0923
5194,2096.05
5195,1291.0317
5196,1727.3206
5197,2232.2708
5198,1775.7195
5199,1310.8691
5200,1396.8561
5201,1834.8857
5202,1251.9797
5203,2155.0054
5204,1672.7031
5205,1315.898
5206,2041.291
5207,1838.3859
5208,2244.4167
5209,1608.9209
5210,2368.195
5211,2147.1462
5212,2176.2532
5213,2090.987
5214,1835.5593
5215,1783.6725
5216,1458.4868
5217,2298.9236
5218,1435.678
5219,1541.1057
5220,1427.731
5221,1893.0137
5222,1715.7852
5223,1914.2838
5224,2069.1567
5225,2261.1775
5226,1709.2839
5227,2301.7434
5228,1589.2278
5229,1964.6265
5230,1255.2966
5231,2267.1643
5232,1275.2019
5233,2475.697
5234,1800.3479
5235,1636.3676
5236,2166.5261
5237,2010.9895
5238,2019.0227
5239,2049.1301
5240,1853.4812
5241,1934.4045
5242,1942.1794
5243,1395.5295
5244,1286.9092
5245,2283.8835
5246,1867.357
5247,1929.6519
5248,2294.551
5249,2120.0608
5250,1573.8888
5251,1259.2654
5252,1416.1289
5253,2214.3752
5254,1576.98
5255,1779.59
5256,2072.3289
5257,2216.926
5258,1837.5476
5259,2046.1372
5260,1503.282
5261,1970.9153
5262,2372.1187
5263,1654.3744
5264,1185.7017
5265,2305.776
5266,1069.5598
5267,2171.4333
5268,794.05133
5269,1596.6125
5270,1689.6609
5271,2040.436
5272,1652.6871
5273,1269.1492
5274,2503.7942
5275,1751.4792
5276,1734.3303
5277,2461.5266
5278,2025.6763
5279,1250.8975
5280,2179.097
5281,1438.8181
5282,2110.0964
5283,2082.111
5284,1123.236
5285,1446.7394
5286,2100.2456
5287,2173.4966
5288,2099.1382
5289,1355.7272
5290,2173.4485
5291,2135.768
5292,1592.7078
5293,2113.4963
5294,1266.752
5295,2175.3718
5296,2124.2668
5297,1471.4116
5298,2193.7644
5299,1616.0132
5300,1297.6558
5301,1789.8401
5302,1095.1519
5303,2092.534
5304,2094.5452
5305,2012.9609
5306,1924.1212
5307,1698.2418
5308,1982.6685
5309,2413.9675
5310,1879.8596
5311,1747.5979
5312,1567.219
5313,1507.2443
5314,2228.1619
5315,2137.906
5316,2007.31
5317,1267.5737
5318,1228.3677
5319,1548.634
5320,1992.6433
5321,2008.2998
5322,1563.4661
5323,2532.3474
5324,1983.6086
5325,1803.0415
5326,2003.416
5327,1774.133
5328,2159.6492
5329,1621.1816
5330,2039.2802
5331,2020.4348
5332,1773.763
5333,1923.4485
5334,2271.056
5335,2129.508
5336,1742.6498
5337,1517.8711
5338,1820.4758
5339,2381.0862
5340,2010.5349
5341,1717.5007
5342,1889.3999
5343,1207.0154
5344,2127.015
5345,1628.8573
5346,1988.541
5347,2320.1345
5348,1480.533
5349,2087.2837
5350,1701.7805
5351,1636.636
5352,1456.2107
5353,2210.0095
5354,2090.4138
5355,1822.3557
5356,2185.1228
5357,2003.6327
5358,1313.217
5359,2188.1335
5360,1270.371
5361,2277.6042
5362,1720.0938
5363,1458.8708
5364,1188.6118
5365,1679.1287
5366,1356.2314
5367,1581.2522
5368,1892.6683
5369,1555.7461
5370,1562.6669
5371,1986.9688
5372,1140.7441
5373,1249.0956
5374,1893.2856
5375,2487.4695
5376,1966.1162
5377,2396.798
5378,1562.5438
5379,1677.7379
5380,1454.6661
5381,1903.8102
5382,1667.5396
5383,2181.839
5384,1974.3278
5385,1685.674
5386,1402.6814
5387,1551.5657
5388,1728.6771
5389,2089.1287
5390,1851.4419
5391,2213.2356
5392,2290.4934
5393,2268.681
5394,1607.7931
5395,2258.83
5396,2457.1135
5397,1611.6735
5398,1973.9045
5399,1350.6458
5400,1813.1433
5401,1896.2426
5402,1263.2505
5403,2260.2573
5404,1622.5378
5405,1996.6921
5406,1555.9038
5407,1145.0315
5408,1610.2726
5409,1918.1423
5410,1509.5105
5411,1716.522
5412,2164.4033
5413,1167.7893
5414,2028.182
5415,2226.6443
5416,1400.0879
5417,1769.7485
5418,1294.5029
5419,1765.807
5420,2151.7317
5421,1644.1167
5422,1857.511
5423,1467.1228
5424,1472.2312
5425,2127.249
5426,1432.6418
5427,2497.0935
5428,2427.3955
5429,1870.8728
5430,1756.5396
5431,2221.7585
5432,2142.6616
5433,2165.6238
5434,1720.0947
5435,1555.9803
5436,2219.4338
5437,2198.4363
5438,1567.1204
5439,2155.3086
5440,2427.3826
5441,1581.4031
5442,1698.2482
5443,1297.6184
5444,1594.383
5445,1113.1736
5446,1655.2148
5447,1339.1138
5448,1559.9236
5449,1895.2266
5450,1326.1335
5451,1969.9932
5452,1132.1323
5453,1409.679
5454,1856.1835
5455,1262.5747
5456,1505.3376
5457,1626.2665
5458,2035.5638
5459,2172.2898
5460,2121.3728
5461,2500.687
5462,1992.7717
5463,2311.9275
5464,1422.7153
5465,1564.6096
5466,2146.4426
5467,2192.4236
5468,2284.6926
5469,1823.3254
5470,1540.4762
5471,2161.426
5472,2119.8728
5473,2087.719
5474,1830.0056
5475,781.66437
5476,1554.3811
5477,1266.4994
5478,1375.5841
5479,1840.6558
5480,1929.0786
5481,1566.5192
5482,2244.1658
5483,1747.8608
5484,2076.368
5485,2420.9006
5486,2304.4993
5487,1654.834
5488,1559.9089
5489,2166.8213
5490,1455.9136
5491,2161.661
5492,1484.306
5493,1917.1692
5494,1100.1924
5495,2131.4114
5496,1194.4006
5497,1841.1932
5498,1941.6951
5499,1260.1384
5500,1561.7235
5501,1645.1177
5502,1941.6366
5503,1664.2593
5504,1352.8889
5505,1943.7512
5506,1821.335
5507,1570.915
5508,1573.9866
5509,2131.2522
5510,2020.8184
5511,1097.6133
5512,1275.3422
5513,1424.8838
5514,2421.1445
5515,2086.673
5516,1526.6721
5517,2100.9211
5518,1526.2826
5519,2068.3977
5520,1565.3159
5521,2194.1545
5522,1131.303
5523,1745.5444
5524,1443.8401
5525,1951.9226
5526,2047.4946
5527,2078.5898
5528,1505.5806
5529,2047.6436
5530,1701.0835
5531,2422.1252
5532,1743.9272
5533,2056.7646
5534,2219.5579
5535,1850.1809
5536,1512.807
5537,2075.8323
5538,1605.8823
5539,2145.4602
5540,1620.6787
5541,1975.6055
5542,1776.2339
5543,2370.4556
5544,1496.0549
5545,1457.6954
5546,1628.6011
5547,2296.792
5548,1685.2004
5549,1457.2981
5550,1469.3501
5551,1343.0381
5552,2116.4104
5553,1398.7391
5554,1998.085
5555,2462.9778
5556,1788.1262
5557,1494.3806
5558,1739.9968
5559,2035.8167
5560,1707.531
5561,2185.4822
5562,1350.2125
5563,2180.636
5564,1510.528
5565,1932.082
5566,1253.5212
5567,2123.2761
5568,1658.6357
5569,1902.2198
5570,1500.0231
5571,1485.03
5572,2134.382
5573,1496.6428
5574,1515.135
5575,1312.5325
5576,1371.5232
5577,2132.388
5578,2171.463
5579,1603.6868
5580,2064.5889
5581,1240.885
5582,1079.8475
5583,2036.0664
5584,1418.4995
5585,1952.8192
5586,2109.9548
5587,1341.0769
5588,1186.2439
5589,2359.5627
5590,1384.6904
5591,685.7777
5592,1483.5367
5593,1759.1251
5594,1568.1533
5595,1613.3922
5596,1537.2466
5597,2052.234
5598,1938.3354
5599,1996.1846
5600,1900.8706
5601,1112.4133
5602,1520.2909
5603,2072.8015
5604,1565.032
5605,1682.7979
5606,2146.1418
5607,2070.9258
5608,1068.9539
5609,1285.0409
5610,1408.2339
5611,2229.078
5612,2049.611
5613,1565.3406
5614,1457.3794
5615,2178.1262
5616,1612.4619
5617,2119.0066
5618,1628.6707
5619,1411.3601
5620,1650.3796
5621,1894.8464
5622,2198.552
5623,2396.1921
5624,2364.3196
5625,2130.1194
5626,2016.8955
5627,1265.9532
5628,1354.6616
5629,1714.5237
5630,1733.299
5631,1764.5317
5632,1341.9529
5633,2367.7295
5634,1274.5078
5635,1380.5603
5636,2084.6877
5637,2100.4302
5638,1389.0945
5639,1362.6514
5640,2168.2961
5641,2096.0686
5642,2083.72
5643,718.4378
5644,1285.0491
5645,1839.8208
5646,1054.2128
5647,2215.959
5648,1673.9272
5649,1529.4968
5650,1182.5317
5651,2070.347
5652,1569.3677
5653,1406.2971
5654,2368.1047
5655,1097.2756
5656,1780.1465
5657,1472.1072
5658,1845.3071
5659,1739.6094
5660,2451.4067
5661,2174.4236
5662,1982.2172
5663,2019.4027
5664,2210.3308
5665,2247.256
5666,1922.5391
5667,1738.6511
5668,1607.1372
5669,2036.7407
5670,2428.7656
5671,1557.9382
5672,2200.5159
5673,2388.6272
5674,2105.6458
5675,1394.073
5676,2091.1624
5677,1724.0144
5678,2015.1367
5679,1430.2922
5680,2071.1467
5681,1896.9073
5682,1537.3745
5683,2099.735
5684,1962.9945
5685,1162.3542
5686,1959.3182
5687,1941.9644
5688,1729.688
5689,2067.339
5690,1760.6792
5691,2307.3645
5692,1656.0637
5693,1818.2102
5694,1277.7422
5695,1773.2881
5696,1280.9928
5697,2131.5295
5698,2113.1965
5699,1971.7688
5700,1559.4553
5701,1844.4077
5702,1800.4419
5703,1302.2937
5704,1063.9822
5705,2207.7112
5706,1568.9669
5707,2144.2322
5708,1127.0022
5709,1850.425
5710,1711.7925
5711,1803.132
5712,1240.699
5713,1566.0408
5714,2071.067
5715,2311.3289
5716,2221.9587
5717,1304.9109
5718,2165.0125
5719,2102.214
5720,1793.3147
5721,768.44293
5722,1514.4006
5723,1768.0903
5724,2415.1072
5725,2071.4343
5726,1757.5325
5727,2051.5698
5728,1245.0476
5729,2120.489
5730,2053.5125
5731,1695.29
5732,2196.9421
5733,1571.5621
5734,1603.7268
5735,1873.051
5736,1830.3037
5737,1621.6504
5738,1400.3892
5739,1886.5265
5740,1864.4504
5741,2156.4402
5742,1847.2572
5743,2124.038
5744,2195.114
5745,1918.1418
5746,1871.188
5747,2342.0095
5748,1519.4185
5749,2023.5127
5750,2165.6462
5751,2120.0972
5752,1862.2866
5753,1901.8656
5754,2228.5505
5755,2001.3806
5756,1342.6812
5757,1931.0911
5758,1857.9364
5759,2098.5374
5760,1604.4814
5761,1483.9404
5762,1982.8477
5763,1265.9755
5764,1843.6758
5765,1962.216
5766,1399.3267
5767,1826.585
5768,1995.9946
5769,1392.7036
5770,1295.4979
5771,2114.5774
5772,1557.5508
5773,1765.1375
5774,1924.6414
5775,1988.5588
5776,1621.3958
5777,2120.1875
5778,1636.6395
5779,2186.5066
5780,1722.9766
5781,2182.613
5782,1696.7052
5783,1963.4686
5784,1328.0366
5785,2269.2744
5786,2557.7905
5787,2104.3552
5788,2035.2605
5789,1084.3715
5790,2513.7717
5791,1633.8845
5792,1997.0273
5793,1698.6838
5794,1311.6737
5795,2091.1575
5796,1947.2793
5797,1766.1355
5798,2264.6655
5799,2105.159
5800,2253.057
5801,1985.5125
5802,2080.7
5803,1854.1487
5804,2069.3997
5805,1499.3209
5806,1903.1892
5807,2107.4265
5808,1415.744
5809,2307.0808
5810,2196.222
5811,1669.1855
5812,2237.4304
5813,1738.9353
5814,1752.0933
5815,1872.3445
5816,1689.4392
5817,2271.8071
5818,2045.1323
5819,1496.7589
5820,2233.6492
5821,2358.8088
5822,2470.9792
5823,1550.9343
5824,2118.972
5825,1861.5773
5826,1685.6917
5827,1821.4302
5828,1998.6542
5829,1973.0996
5830,1904.8258
5831,1311.1744
5832,2398.8352
5833,1644.2765
5834,1123.8385
5835,1844.584
5836,1963.4739
5837,2483.2488
5838,2055.9146
5839,1775.8177
5840,2097.055
5841,1527.8999
5842,2480.3704
5843,1985.4617
5844,1214.167
5845,2186.547
5846,2234.0813
5847,1612.3674
5848,2475.4097
5849,2276.368
5850,1598.3508
5851,2090.1238
5852,1353.6714
5853,2184.296
5854,2031.6904
5855,1528.4092
5856,2310.8152
5857,1723.4739
5858,2109.9011
5859,1531.294
5860,2127.3784
5861,2119.1313
5862,1408.458
5863,1622.5159
5864,1064.706
5865,1574.7349
5866,1199.7158
5867,1844.3344
5868,1397.9111
5869,1186.6003
5870,1934.9194
5871,2043.2844
5872,1752.292
5873,1668.2915
5874,1433.6031
5875,1591.2891
5876,1985.8535
5877,2460.321
5878,1307.9169
5879,1940.922
5880,2130.3054
5881,1502.706
5882,1156.4678
5883,1497.4799
5884,2064.3376
5885,1466.1024
5886,2090.5618
5887,2303.6775
5888,1363.5724
5889,36.428062
5890,2079.4832
5891,1350.7312
5892,1912.7859
5893,2108.2778
5894,1573.4252
5895,1970.7991
5896,2043.7537
5897,1679.3716
5898,1965.268
5899,2201.7346
5900,1860.7078
5901,1898.0884
5902,2158.8208
5903,1514.8562
5904,1759.2765
5905,2178.3792
5906,1881.2306
5907,2152.2617
5908,2054.9785
5909,1742.7385
5910,2063.218
5911,1754.2736
5912,1830.99
5913,1988.456
5914,2095.2664
5915,867.7745
5916,2066.2708
5917,2218.1602
5918,2084.2112
5919,1242.0846
5920,1822.1002
5921,1420.4846
5922,1454.5005
5923,1770.9949
5924,1674.2334
5925,1805.4701
5926,2336.3738
5927,1555.069
5928,1305.9808
5929,857.0598
5930,1808.3567
5931,1244.7335
5932,1876.648
5933,2278.011
5934,1075.9366
5935,2103.8948
5936,2001.0166
5937,1631.6921
5938,1798.256
5939,1952.7148
5940,2168.5232
5941,1664.9603
5942,2267.1252
5943,2387.0872
5944,1864.5387
5945,2292.5461
5946,2033.0999
5947,1205.1562
5948,2187.0876
5949,1529.8961
5950,1610.9352
5951,2196.9421
5952,1825.7218
5953,1274.3733
5954,2042.5282
5955,1694.7888
5956,1900.456
5957,1530.8779
5958,1389.4188
5959,1607.3352
5960,1948.73
5961,2199.8699
5962,2089.427
5963,1391.2766
5964,2284.2505
5965,1511.3784
5966,1437.6437
5967,1264.1135
5968,1604.6431
5969,1929.3663
5970,2403.3096
5971,1243.3065
5972,2294.9705
5973,2166.9749
5974,2026.2949
5975,1506.886
5976,1969.8835
5977,1438.7429
5978,2107.841
5979,1657.2173
5980,2383.2678
5981,1276.9424
5982,1887.6714
5983,2007.3519
5984,2181.7043
5985,2036.2068
5986,1657.8857
5987,2178.6287
5988,1516.9287
5989,2025.332
5990,1752.3224
5991,2270.4578
5992,1892.0146
5993,2087.1082
5994,2148.055
5995,1599.8118
5996,1585.57
5997,1769.634
5998,1492.9818
5999,1746.092
6000,2421.9407
6001,1378.7057
6002,1735.385
6003,2104.8909
6004,1506.6067
6005,2154.0835
6006,1949.4326
6007,1817.9797
6008,1926.6167
6009,2438.7932
6010,1225.6444
6011,1458.137
6012,1977.8604
6013,2184.4736
6014,2327.692
6015,2052.784
6016,2159.2107
6017,2030.6304
6018,1417.0222
6019,1465.9663
6020,1518.9197
6021,1652.454
6022,1775.953
6023,1943.0264
6024,1306.6967
6025,1781.5967
6026,1338.1945
6027,2018.8105
6028,1561.0945
6029,1525.8845
6030,2183.5854
6031,2201.3909
6032,2410.01
6033,838.0256
6034,1820.9127
6035,1903.8184
6036,2168.8003
6037,1605.1152
6038,2229.3208
6039,1898.4628
6040,1823.04
6041,1099.3207
6042,2215.879
6043,1381.3312
6044,1830.919
6045,1078.7238
6046,2061.8887
6047,2036.6836
6048,2177.868
6049,1808.0256
6050,1696.0774
6051,2082.2893
6052,2175.2869
6053,2001.2352
6054,2167.2632
6055,1820.5627
6056,1416.9448
6057,1703.3762
6058,2392.6804
6059,1210.5039
6060,2127.013
6061,2189.6272
6062,1197.0073
6063,1351.5234
6064,1562.1716
6065,1499.9324
6066,2394.4158
6067,2198.9182
6068,1610.5049
6069,2012.1256
6070,1495.4956
6071,2035.7476
6072,1467.713
6073,2093.0352
6074,2189.806
6075,2057.484
6076,1865.3428
6077,1566.7067
6078,2016.3438
6079,2178.05
6080,1369.5752
6081,1430.8494
6082,1677.8418
6083,1788.9291
6084,1527.8442
6085,1635.7771
6086,1752.8704
6087,2185.3777
6088,1730.3347
6089,1203.3359
6090,1534.2838
6091,2314.9607
6092,1903.9081
6093,1911.9692
6094,2583.296
6095,1683.7627
6096,1876.9705
6097,1350.3903
6098,1590.4102
6099,2069.1548
6100,1900.1565
6101,1860.5322
6102,1118.107
6103,1382.0461
6104,2408.4246
6105,1171.5952
6106,1734.2122
6107,2370.4421
6108,1769.283
6109,2147.6199
6110,2317.1091
6111,2197.8845
6112,2140.652
6113,2077.7683
6114,1823.2173
6115,1790.3346
6116,2557.7925
6117,2150.548
6118,1528.2915
6119,2333.929
6120,2000.6803
6121,1055.0048
6122,1948.362
6123,1923.9056
6124,1957.8055
6125,2095.9575
6126,1064.9822
6127,1393.8331
6128,1445.9019
6129,1502.9154
6130,1525.0385
6131,1878.2773
6132,2274.8179
6133,2206.3909
6134,2184.1384
6135,1846.7886
6136,1199.2372
6137,1258.7834
6138,1348.8491
6139,1952.9968
6140,1995.4698
6141,2059.8494
6142,1428.6172
6143,1840.9238
6144,1439.6272
6145,1409.3328
6146,1944.3188
6147,1491.6555
6148,1988.907
6149,2272.931
6150,1285.853
6151,2114.3513
6152,2387.385
6153,2036.7815
6154,2391.9502
6155,2394.974
6156,1576.6006
6157,1697.6377
6158,2053.6873
6159,1433.5332
6160,2325.223
6161,1469.3564
6162,2197.7302
6163,2432.6833
6164,1469.4526
6165,1924.4309
6166,2087.3677
6167,1769.425
6168,2171.1138
6169,2087.157
6170,1952.9982
6171,1502.862
6172,1439.7797
6173,2232.4077
6174,2333.034
6175,2110.9104
6176,2153.0627
6177,2186.4333
6178,2047.5076
6179,1762.4839
6180,1061.126
6181,1863.0762
6182,2419.5273
6183,2034.7012
6184,1266.4033
6185,2096.2476
6186,1911.2341
6187,1705.8682
6188,2167.6858
6189,2314.869
6190,1763.0393
6191,1086.6726
6192,2047.1458
6193,2231.9038
6194,1353.5359
6195,1842.2421
6196,1620.7292
6197,1576.6506
6198,1477.4521
6199,2096.2
6200,2358.1565
6201,1654.3364
6202,1521.442
6203,1869.158
6204,1946.6108
6205,1147.385
6206,1916.521
6207,2110.7727
6208,1706.8451
6209,2039.9238
6210,1778.616
6211,1092.8708
6212,2480.951
6213,2078.6177
6214,1936.0374
6215,1782.4885
6216,1634.0814
6217,2111.967
6218,1842.682
6219,1464.9631
6220,1365.0398
6221,2045.2703
6222,2211.9153
6223,2174.5525
6224,1976.7087
6225,2193.2004
6226,1753.3323
6227,1607.7373
6228,1942.1486
6229,1901.7603
6230,1135.0505
6231,1581.7449
6232,1419.3177
6233,1124.6157
6234,890.2781
6235,1392.1311
6236,1568.4812
6237,1549.4717
6238,1822.7429
6239,1301.4429
6240,2114.7063
6241,2230.6023
6242,2016.2666
6243,1967.1066
6244,1874.6896
6245,1609.7202
6246,1824.5181
6247,1628.5664
6248,1543.6265
6249,1530.3325
6250,2076.952
6251,1386.4802
6252,2364.7263
6253,1590.9524
6254,1779.8763
6255,1632.6368
6256,1710.5653
6257,1843.5348
6258,1233.2804
6259,1761.077
6260,1700.8862
6261,1650.0972
6262,1282.613
6263,2003.1482
6264,2071.568
6265,1273.0613
6266,1791.6597
6267,1552.3656
6268,1415.3927
6269,36.428062
6270,1633.5386
6271,1901.2076
6272,1839.6794
6273,1410.0205
6274,1622.367
6275,2054.1943
6276,1913.2627
6277,2339.9531
6278,1971.8059
6279,2028.7998
6280,1718.9185
6281,1662.7653
6282,2385.2424
6283,1500.7441
6284,1460.294
6285,1918.4427
6286,2129.3625
6287,2389.5212
6288,1731.7145
6289,1879.8237
6290,2122.2634
6291,1166.3673
6292,2506.7058
6293,2495.5461
6294,1928.2444
6295,2369.4666
6296,1804.6799
6297,2194.1218
6298,1490.9712
6299,1516.7034
6300,1682.994
6301,1976.769
6302,1707.0583
6303,1828.178
6304,1995.3728
6305,2332.6638
6306,1268.2461
6307,2050.987
6308,1923.5969
6309,1605.8239
6310,1518.1572
6311,1266.4254
6312,1334.736
6313,2216.8376
6314,1833.477
6315,2198.0867
6316,1636.5549
6317,1597.8711
6318,2026.0964
6319,2109.8958
6320,2362.9153
6321,1920.2687
6322,1773.4104
6323,1592.3328
6324,1979.1648
6325,1638.8982
6326,1877.6837
6327,2108.289
6328,1464.772
6329,1894.1934
6330,1912.5244
6331,1930.9155
6332,831.1099
6333,1487.3125
6334,1596.7986
6335,2121.3855
6336,1781.9896
6337,1572.7317
6338,1409.2842
6339,2055.0083
6340,1530.0137
6341,1543.2129
6342,2384.1682
6343,2058.8516
6344,1923.9766
6345,1884.115
6346,2083.7852
6347,1472.3267
6348,1092.2073
6349,2045.5651
6350,2069.1848
6351,1890.8892
6352,1580.4246
6353,2118.8909
6354,1538.4116
6355,1913.7052
6356,2545.2544
6357,1072.9558
6358,1594.2163
6359,1059.1656
6360,1501.0686
6361,2081.0322
6362,2048.9907
6363,1575.7649
6364,1782.8987
6365,2143.2065
6366,1802.7809
6367,2110.6995
6368,2160.1086
6369,2039.4293
6370,2346.4634
6371,1865.9363
6372,2402.9016
6373,1740.3596
6374,1849.6693
6375,1804.3239
6376,2182.7166
6377,1403.2885
6378,2435.5837
6379,2133.2522
6380,2292.4753
6381,2157.181
6382,1649.2361
6383,1660.0176
6384,2029.5742
6385,1751.4236
6386,2169.9949
6387,1586.2802
6388,1760.4996
6389,1524.0712
6390,1266.314
6391,1815.1416
6392,2039.3182
6393,1359.7911
6394,2109.1802
6395,1654.3032
6396,2105.432
6397,1443.9968
6398,1850.49
6399,2112.7314
6400,2133.0486
6401,2057.5903
6402,1504.2532
6403,1535.1863
6404,2348.6643
6405,1941.9221
6406,1735.8049
6407,1188.8433
6408,1782.1665
6409,1649.5427
6410,1779.4487
6411,1885.1296
6412,2153.554
6413,1577.741
6414,2261.911
6415,1587.5376
6416,1730.0813
6417,1820.4692
6418,1965.0356
6419,1915.1938
6420,2064.9685
6421,1735.3071
6422,2023.9852
6423,2073.0886
6424,2070.8328
6425,1720.0907
6426,2394.386
6427,2351.68
6428,1526.2542
6429,1255.7834
6430,2118.175
6431,2077.347
6432,1310.2893
6433,1498.023
6434,1380.0354
6435,2186.6628
6436,2087.134
6437,1675.8748
6438,1562.6532
6439,2054.2207
6440,1479.4978
6441,1340.2078
6442,2065.8125
6443,2269.16
6444,2155.8474
6445,1525.6693
6446,2373.031
6447,1363.9729
6448,2291.1213
6449,2030.4934
